flow_id,true_label,rule_pred,rule_score,ml_pred,ml_score,llm_pred,llm_score,theta,sigma,gamma,gamma_prime,composite_R,route,llm_latency_seconds
51424,DoS Hulk,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.8180387766395683,0.7056793524138619,1.0,0.80614466030371,0.7658374272885244,0.8180387766395683,AUTO,0.00023624999448657036
51425,BENIGN,FTP-Patator,0.72,BENIGN,0.1740160807372484,BENIGN,0.21431003690068695,0.858966543664377,1.0,0.6,0.57,0.785689963099313,HITL,0.00023116701049730182
51426,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.01288452727930589,BENIGN,0.17491249803711106,0.99029167320963,1.0,0.6,0.57,0.8250875019628889,AUTO,0.00024966703495010734
51427,PortScan,BENIGN,0.050000000000000044,PortScan,1.0,PortScan,0.7021336371614364,0.9999999803627334,1.0,0.26877274487530634,0.255334107631541,0.7021336371614364,HITL,0.00023549998877570033
51428,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0003382572852094201,BENIGN,0.17210741536154273,0.9996419487948577,1.0,0.6,0.57,0.8278925846384573,AUTO,0.0002209169906564057
51429,SSH-Patator,Web Attack - Brute Force,0.65,Web Attack - Brute Force,0.9951660699167699,Web Attack - Brute Force,0.624215902934703,0.3437984017687152,0.6,0.8975694273791801,0.852690956010221,0.624215902934703,HITL,0.00024104199837893248
51430,BENIGN,BENIGN,0.050000000000000044,Web Attack - Brute Force,0.8479054211926195,FTP-Patator,0.3175314766188361,0.3179927785540656,0.4,0.26877274487530634,0.255334107631541,0.3175314766188361,REJECT,0.00023670896189287305
51431,BENIGN,Bot,0.7,BENIGN,0.10391002015754924,BENIGN,0.20415578173429993,0.892814060885667,1.0,0.6,0.57,0.7958442182657001,HITL,0.00022479199105873704
51432,BENIGN,Bot,0.7,BENIGN,0.004943040563929912,BENIGN,0.17391334882537812,0.9936221705820731,1.0,0.6,0.57,0.8260866511746219,AUTO,0.00022149999858811498
51433,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0015094811310345513,BENIGN,0.17243460594284743,0.9985513135238421,1.0,0.6,0.57,0.8275653940571526,AUTO,0.0003083330229856074
51434,DDoS,DoS Hulk,0.85,DDoS,1.0,DDoS,0.8806756494199821,0.8003517763836641,1.0,0.8962371486970603,0.8514252912622072,0.8806756494199821,AUTO,0.00023870798759162426
51435,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0001422981258074607,BENIGN,0.17204172015562846,0.9998609328145719,1.0,0.6,0.57,0.8279582798443715,AUTO,0.00023258297005668283
51436,DoS Hulk,PortScan,0.92,DDoS,1.0,DDoS,0.8623488640226995,0.7392624917260555,1.0,0.8962371486970603,0.8514252912622072,0.8623488640226995,AUTO,0.0004301670123822987
51437,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.0824767205782706,BENIGN,0.19805329494109103,0.9131556835296968,1.0,0.6,0.57,0.801946705058909,AUTO,0.0002721669734455645
51438,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0007339996845086016,BENIGN,0.17227214046716255,0.9990928651094585,1.0,0.6,0.57,0.8277278595328375,AUTO,0.0002400419907644391
51439,DoS GoldenEye,FTP-Patator,0.72,DoS GoldenEye,0.9999819066390652,DoS GoldenEye,0.7283018101903869,0.40655613091659015,1.0,0.80614466030371,0.7658374272885244,0.7283018101903869,HITL,0.00024633301654830575
51440,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000603453636,0.9999999798848791,1.0,0.6,0.57,0.8279999939654636,AUTO,0.00023483403492718935
51441,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.04429240668107137,BENIGN,0.18906958320111,0.9431013893296336,1.0,0.6,0.57,0.81093041679889,AUTO,0.00023029197473078966
51442,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0001422981258074607,BENIGN,0.17204216058792765,0.9998594647069081,1.0,0.6,0.57,0.8279578394120723,AUTO,0.00022445799550041556
51443,DoS slowloris,DoS slowloris,0.78,DoS slowloris,0.9996414327336142,DoS slowloris,0.7022843110161235,0.6041372183140162,0.6,0.8974819618997861,0.8526078638047968,0.7022843110161235,HITL,0.0002349159913137555
51444,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.17201897839922542,0.9999367386692486,1.0,0.6,0.57,0.8279810216007746,AUTO,0.00022708397591486573
51445,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.009533164573344632,BENIGN,0.17468081778656241,0.9910639407114588,1.0,0.6,0.57,0.8253191822134376,AUTO,0.00022304197773337364
51446,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000388202707,0.9999999870599098,1.0,0.6,0.57,0.8279999961179729,AUTO,0.00022245798027142882
51447,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.172000003842395,0.9999999871920167,1.0,0.6,0.57,0.827999996157605,AUTO,0.00022104103118181229
51448,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.004048541352622004,BENIGN,0.173072514468267,0.9964249517724436,1.0,0.6,0.57,0.826927485531733,AUTO,0.0002234999556094408
51449,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0002803462326581574,BENIGN,0.17209106411446962,0.9996964529517681,1.0,0.6,0.57,0.8279089358855304,AUTO,0.00022158300271257758
51450,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.01664920856508556,BENIGN,0.17643185803200367,0.9852271398933212,1.0,0.6,0.57,0.8235681419679963,AUTO,0.00022137496853247285
51451,DoS Hulk,FTP-Patator,0.72,DoS GoldenEye,1.0,DoS GoldenEye,0.6749188421341514,0.4286129040624719,0.8,0.80614466030371,0.7658374272885244,0.6749188421341514,HITL,0.00022975000320002437
51452,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.15571675916255445,BENIGN,0.2125983076232154,0.8646723079226156,1.0,0.6,0.57,0.7874016923767846,HITL,0.0002234580460935831
51453,BENIGN,BENIGN,0.050000000000000044,Web Attack - Brute Force,0.6818129210049146,Web Attack - Brute Force,0.5583917810572433,0.32438466217718287,0.4,0.8975694273791801,0.852690956010221,0.5583917810572433,HITL,0.000242499983869493
51454,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.03958038463642655,BENIGN,0.18626435975094358,0.9524521341635215,1.0,0.6,0.57,0.8137356402490564,AUTO,0.00022279098629951477
51455,PortScan,PortScan,0.92,PortScan,1.0,PortScan,0.693154048574708,0.9700680184069718,1.0,0.26877274487530634,0.255334107631541,0.693154048574708,HITL,0.00022979103960096836
51456,DoS Hulk,DoS Hulk,0.85,DoS Hulk,1.0,DoS Hulk,0.732709886152731,0.6212497174577376,0.8,0.80614466030371,0.7658374272885244,0.732709886152731,HITL,0.00023937498917803168
51457,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.004963666677152534,BENIGN,0.17452374489819789,0.9915875170060072,1.0,0.6,0.57,0.8254762551018021,AUTO,0.00027558300644159317
51458,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.17201563664763764,0.999947877841208,1.0,0.6,0.57,0.8279843633523624,AUTO,0.0003795839729718864
51459,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000466084742,0.9999999844638419,1.0,0.6,0.57,0.8279999953391526,AUTO,0.0004117080243304372
51460,DDoS,PortScan,0.92,DDoS,1.0,DDoS,0.9105323092037418,0.8998739756628631,1.0,0.8962371486970603,0.8514252912622072,0.9105323092037418,AUTO,0.0003816660027951002
51461,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.000917969737619484,BENIGN,0.1723060645070631,0.9989797849764562,1.0,0.6,0.57,0.8276939354929369,AUTO,0.0006777080125175416
51462,DoS Hulk,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.8424565791663268,0.7870720275030566,1.0,0.80614466030371,0.7658374272885244,0.8424565791663268,AUTO,0.0010355410049669445
51463,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.00020020917835883445,BENIGN,0.17209682444502938,0.9996772518499022,1.0,0.6,0.57,0.8279031755549706,AUTO,0.000390583008993417
51464,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000585832564,0.9999999804722479,1.0,0.6,0.57,0.8279999941416744,AUTO,0.00028962502256035805
51465,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000474727306,0.9999999841757565,1.0,0.6,0.57,0.8279999952527269,AUTO,0.0002529170014895499
51466,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.17201998872348945,0.9999333709217018,1.0,0.6,0.57,0.8279800112765106,AUTO,0.0002452919725328684
51467,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.006277633160723717,BENIGN,0.17454041435147793,0.9915319521617402,1.0,0.6,0.57,0.8254595856485221,AUTO,0.00023895897902548313
51468,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.03313044296864898,BENIGN,0.18357118149181306,0.9614293950272901,1.0,0.6,0.57,0.8164288185081869,AUTO,0.00024379196111112833
51469,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.00488470836174304,BENIGN,0.17336580876824426,0.9954473041058527,1.0,0.6,0.57,0.8266341912317557,AUTO,0.00022704096045345068
51470,PortScan,BENIGN,0.050000000000000044,PortScan,0.988555347715009,PortScan,0.49085181391950095,0.4957272362229485,0.8,0.26877274487530634,0.255334107631541,0.49085181391950095,HITL,0.00023758300812914968
51471,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.1720000064018652,0.9999999786604494,1.0,0.6,0.57,0.8279999935981348,AUTO,0.0002321670181117952
51472,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.042601478906334034,BENIGN,0.18503015437149928,0.9565661520950026,1.0,0.6,0.57,0.8149698456285007,AUTO,0.0002327919937670231
51473,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.017892492040989083,BENIGN,0.17723033625071305,0.9825655458309569,1.0,0.6,0.57,0.822769663749287,AUTO,0.00023187499027699232
51474,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0013041472355920236,BENIGN,0.17251920415328792,0.9982693194890404,1.0,0.6,0.57,0.8274807958467121,AUTO,0.00023212499218061566
51475,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.17202757884848396,0.9999080705050538,1.0,0.6,0.57,0.827972421151516,AUTO,0.00022441695909947157
51476,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.004857230380780897,BENIGN,0.17399734863382776,0.9933421712205741,1.0,0.6,0.57,0.8260026513661722,AUTO,0.00028004200430586934
51477,BENIGN,Bot,0.7,BENIGN,0.08188398471683234,BENIGN,0.19303024415746894,0.9298991861417705,1.0,0.6,0.57,0.8069697558425311,AUTO,0.0002470420440658927
51478,DoS GoldenEye,DoS Hulk,0.85,DoS GoldenEye,0.9998662816815503,DoS GoldenEye,0.6199411010276861,0.4453537670409207,0.6,0.80614466030371,0.7658374272885244,0.6199411010276861,HITL,0.0002460830146446824
51479,Web Attack - Brute Force,PortScan,0.92,DoS Hulk,0.9999851256589423,DoS Hulk,0.7534855798878368,0.4905020299080899,1.0,0.80614466030371,0.7658374272885244,0.7534855798878368,HITL,0.00023995799710974097
51480,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.3847610307603919,BENIGN,0.2877767341969024,0.6140775526769923,1.0,0.6,0.57,0.7122232658030976,HITL,0.00023695803247392178
51481,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.1815522592369011,BENIGN,0.24216202689800803,0.7661265770066401,1.0,0.6,0.57,0.757837973101992,HITL,0.00023554195649921894
51482,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000482595024,0.9999999839134992,1.0,0.6,0.57,0.8279999951740498,AUTO,0.0002292920253239572
51483,DoS Hulk,DoS Hulk,0.85,DoS Hulk,1.0,DoS Hulk,0.7732310832052083,0.5563203742993286,1.0,0.80614466030371,0.7658374272885244,0.7732310832052083,HITL,0.00023441703524440527
51484,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.009651404574574363,BENIGN,0.17528699518284863,0.9890433493905046,1.0,0.6,0.57,0.8247130048171514,AUTO,0.00023579102708026767
51485,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.07604314863153905,BENIGN,0.1989906274743225,0.9100312417522586,1.0,0.6,0.57,0.8010093725256775,AUTO,0.00023179198615252972
51486,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.05643479159656006,BENIGN,0.19246599869450298,0.9317800043516569,1.0,0.6,0.57,0.807534001305497,AUTO,0.00022841600002720952
51487,PortScan,BENIGN,0.050000000000000044,PortScan,1.0,PortScan,0.702133638670866,0.9999999853941655,1.0,0.26877274487530634,0.255334107631541,0.702133638670866,HITL,0.00023974996292963624
51488,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.0009345213291197529,BENIGN,0.17235249860368884,0.9988250046543706,1.0,0.6,0.57,0.8276475013963112,AUTO,0.00023220799630507827
51489,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000552152828,0.999999981594906,1.0,0.6,0.57,0.8279999944784717,AUTO,0.00023254100233316422
51490,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.008925076215947847,BENIGN,0.17537131890653967,0.9887622703115346,1.0,0.6,0.57,0.8246286810934603,AUTO,0.0002317909966222942
51491,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000406388738,0.9999999864537091,1.0,0.6,0.57,0.8279999959361126,AUTO,0.00023329199757426977
51492,PortScan,BENIGN,0.050000000000000044,PortScan,1.0,PortScan,0.6961302778750703,0.9799887827415134,1.0,0.26877274487530634,0.255334107631541,0.6961302778750703,HITL,0.0002413329784758389
51493,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.0,BENIGN,0.1720000052432189,0.9999999825226039,1.0,0.6,0.57,0.8279999947567811,AUTO,0.00022504100343212485
51494,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.1720000054309997,0.9999999818966678,1.0,0.6,0.57,0.8279999945690003,AUTO,0.0004009170224890113
51495,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0049082540177874945,BENIGN,0.17282242842437157,0.9972585719187617,1.0,0.6,0.57,0.8271775715756284,AUTO,0.00029850000282749534
51496,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.17201687091312845,0.999943763622905,1.0,0.6,0.57,0.8279831290868715,AUTO,0.0004324589972384274
51497,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.1720125827309581,0.9999580575634731,1.0,0.6,0.57,0.8279874172690419,AUTO,0.0003269580192863941
51498,DDoS,PortScan,0.92,DDoS,1.0,DDoS,0.936503567538024,0.9864448367771373,1.0,0.8962371486970603,0.8514252912622072,0.936503567538024,AUTO,0.00024866696912795305
51499,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000443843666,0.9999999852052115,1.0,0.6,0.57,0.8279999955615633,AUTO,0.0003315419889986515
51500,DoS Hulk,PortScan,0.92,DDoS,1.0,DoS Hulk,0.6526019816866191,0.5542233692373643,0.6,0.80614466030371,0.7658374272885244,0.6526019816866191,HITL,0.00044704199535772204
51501,PortScan,FTP-Patator,0.72,PortScan,1.0,PortScan,0.6349761164415217,0.7761415779630179,1.0,0.26877274487530634,0.255334107631541,0.6349761164415217,HITL,0.00027949997456744313
51502,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.010371711788877302,BENIGN,0.1764437285733632,0.9851875714221228,1.0,0.6,0.57,0.8235562714266368,AUTO,0.000240708002820611
51503,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.004723004132478947,BENIGN,0.17366064483792187,0.9944645172069271,1.0,0.6,0.57,0.8263393551620781,AUTO,0.00023370899725705385
51504,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.2236502164212446,BENIGN,0.26579934206691314,0.687335526443623,1.0,0.6,0.57,0.7342006579330869,HITL,0.00023945898283272982
51505,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.023880193705029917,BENIGN,0.18401691527141528,0.9599436157619493,1.0,0.6,0.57,0.8159830847285847,AUTO,0.00031408295035362244
51506,DDoS,DoS Hulk,0.85,DDoS,1.0,DDoS,0.899222576077847,0.8621748652432135,1.0,0.8962371486970603,0.8514252912622072,0.899222576077847,AUTO,0.0004687080509029329
51507,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000491962686,0.9999999836012442,1.0,0.6,0.57,0.8279999950803731,AUTO,0.0002997079864144325
51508,DoS Hulk,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.7562594137436942,0.6997481427609481,0.8,0.80614466030371,0.7658374272885244,0.7562594137436942,HITL,0.00026483298279345036
51509,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.1720000044435518,0.9999999851881608,1.0,0.6,0.57,0.8279999955564482,AUTO,0.00024883297737687826
51510,Web Attack - Brute Force,Web Attack - Brute Force,0.65,Web Attack - XSS,0.8679821587990197,Web Attack - XSS,0.5215155456709776,0.3993562274179504,1.0,0.2676544143305065,0.25427169361398116,0.5215155456709776,HITL,0.0002483330317772925
51511,DoS GoldenEye,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.689532370630421,0.47732466571670445,0.8,0.80614466030371,0.7658374272885244,0.689532370630421,HITL,0.0002447910374030471
51512,DoS Hulk,BENIGN,0.050000000000000044,DDoS,1.0,DDoS,0.8442573343499845,0.6789573928170054,1.0,0.8962371486970603,0.8514252912622072,0.8442573343499845,AUTO,0.00024104199837893248
51513,DoS Hulk,DoS Hulk,0.85,DoS Hulk,1.0,DoS Hulk,0.7280466554247518,0.6057056150311402,0.8,0.80614466030371,0.7658374272885244,0.7280466554247518,HITL,0.0015294170007109642
51514,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.0336505983974561,BENIGN,0.18481025378861327,0.957299154037956,1.0,0.6,0.57,0.8151897462113867,AUTO,0.0007841250044293702
51515,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000671658566,0.9999999776113813,1.0,0.6,0.57,0.8279999932834143,AUTO,0.0004095000331290066
51516,Web Attack - Brute Force,Web Attack - Brute Force,0.65,BENIGN,0.6524285974475283,Web Attack - XSS,0.4643066009210472,0.40865974491818235,0.8,0.2676544143305065,0.25427169361398116,0.4643066009210472,HITL,0.0002704159705899656
51517,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000535693738,0.9999999821435421,1.0,0.6,0.57,0.8279999946430626,AUTO,0.00024812499759718776
51518,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0009668402959281952,BENIGN,0.172226674128248,0.9992444195725068,1.0,0.6,0.57,0.827773325871752,AUTO,0.00024454196682199836
51519,BENIGN,Bot,0.7,BENIGN,0.06099597085054631,BENIGN,0.19566202162462998,0.9211265945845669,1.0,0.6,0.57,0.80433797837537,AUTO,0.0002465000143274665
51520,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.17201862879925334,0.9999379040024892,1.0,0.6,0.57,0.8279813712007467,AUTO,0.00023033400066196918
51521,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.009806447467067492,BENIGN,0.17422771616513266,0.9925742794495577,1.0,0.6,0.57,0.8257722838348673,AUTO,0.00023516698274761438
51522,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.0006753779619533828,BENIGN,0.17219585744663257,0.9993471418445583,1.0,0.6,0.57,0.8278041425533674,AUTO,0.00024100003065541387
51523,BENIGN,Bot,0.7,BENIGN,0.2179432139006805,BENIGN,0.2507561532122313,0.7374794892925622,1.0,0.6,0.57,0.7492438467877687,HITL,0.00022441596956923604
51524,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.00019787074689725515,BENIGN,0.1720761024191082,0.9997463252696397,1.0,0.6,0.57,0.8279238975808918,AUTO,0.00022504199296236038
51525,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.17201847298657758,0.9999384233780748,1.0,0.6,0.57,0.8279815270134224,AUTO,0.00023187499027699232
51526,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.0003382572852094201,BENIGN,0.1721131716533919,0.9996227611553603,1.0,0.6,0.57,0.8278868283466081,AUTO,0.0002263750066049397
51527,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.01831433758937706,BENIGN,0.17863637998795734,0.9778787333734759,1.0,0.6,0.57,0.8213636200120427,AUTO,0.0005011250032112002
51528,SSH-Patator,FTP-Patator,0.72,FTP-Patator,1.0,FTP-Patator,0.37611725248898054,0.31327869812121373,0.6,0.26877274487530634,0.255334107631541,0.37611725248898054,REJECT,0.0003364169970154762
51529,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.24016295628908746,BENIGN,0.24451882639497202,0.758270578683427,1.0,0.6,0.57,0.755481173605028,HITL,0.0003528750385157764
51530,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.005517720898942757,BENIGN,0.17457772763802326,0.9914075745399227,1.0,0.6,0.57,0.8254222723619767,AUTO,0.0002792919985949993
51531,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.37683993645775904,BENIGN,0.2923903419081979,0.5986988603060073,1.0,0.6,0.57,0.7076096580918021,HITL,0.00024750002194195986
51532,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.09841778822659608,BENIGN,0.20121612149205048,0.9026129283598318,1.0,0.6,0.57,0.7987838785079495,HITL,0.00023624999448657036
51533,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.004909610193961522,BENIGN,0.173704098763094,0.9943196707896865,1.0,0.6,0.57,0.826295901236906,AUTO,0.00022783299209550023
51534,PortScan,BENIGN,0.050000000000000044,PortScan,1.0,PortScan,0.7013439896235129,0.9973678219029883,1.0,0.26877274487530634,0.255334107631541,0.7013439896235129,HITL,0.00023987499298527837
51535,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.04813921224185436,BENIGN,0.18404776834283054,0.9598407721905652,1.0,0.6,0.57,0.8159522316571695,AUTO,0.00022904103389009833
51536,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.009939047433963677,BENIGN,0.1751420862924875,0.9895263790250419,1.0,0.6,0.57,0.8248579137075125,AUTO,0.0002871250035241246
51537,DoS Hulk,PortScan,0.92,DDoS,1.0,DDoS,0.8407337427454279,0.6672120874684835,1.0,0.8962371486970603,0.8514252912622072,0.8407337427454279,AUTO,0.00031208404107019305
51538,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000375305968,0.9999999874898011,1.0,0.6,0.57,0.8279999962469403,AUTO,0.0009676659828983247
51539,PortScan,FTP-Patator,0.72,PortScan,1.0,PortScan,0.6942678940427743,0.9737808366338598,1.0,0.26877274487530634,0.255334107631541,0.6942678940427743,HITL,0.0003691249876283109
51540,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.4005990125950619,BENIGN,0.3781444415039774,0.5128518616534089,0.8,0.6,0.57,0.6218555584960226,HITL,0.0002418750082142651
